"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.210115397720813,0.0408068407175814,0.207950987066031,0.189843430905378,0.241688223281144,0.0518447923757658,1.97647807812454,8.00509054251555,0.893176345638982,0.132964330002291,0.197086453369639,0.210115397720813,0.13219823876848,0.0280210157618214,0.275862068965517,1.45978009259259,0.1875,6.5,6.3125,0.283415841584158,"male"
0.20975400092305,0.0432484504814941,0.211459201905896,0.187444907683145,0.24381179273377,0.0563668850506254,1.50291667957548,4.80434715136322,0.903864274600832,0.146603723999287,0.238141751042287,0.20975400092305,0.132550398456191,0.0205920205920206,0.271186440677966,1.65859375,0,6.890625,6.890625,0.2282400139543,"male"
0.204772870089857,0.0402992562568778,0.206353240152478,0.187318932655654,0.228945362134689,0.0416264294790343,2.02909653439647,7.15782919817863,0.889090772229395,0.133676625500166,0.204752223634053,0.204772870089857,0.135180289179359,0.0519480519480519,0.275862068965517,1.35128348214286,0.1875,6.6640625,6.4765625,0.2951347004423,"male"
0.209101106453248,0.0378198683050544,0.211808118081181,0.189077490774908,0.231439114391144,0.0423616236162362,2.14073901972792,7.9723996708529,0.881541251634626,0.11510038936063,0.225756457564576,0.209101106453248,0.125872391688916,0.03125,0.228571428571429,0.47265625,0.234375,0.8203125,0.5859375,0.246060606060606,"male"
0.210324549273363,0.0453555269630662,0.212845020098258,0.180330504689594,0.249236266190263,0.0689057615006699,1.34261295658608,4.60011418047554,0.912661264321413,0.143527941164679,0.185332737829388,0.210324549273363,0.121172384453076,0.0179573512906846,0.275862068965517,1.12853422619048,0.1796875,6.4140625,6.234375,0.19921679197995,"male"
0.203797912125538,0.0462489634220343,0.196704805491991,0.172356979405034,0.246361556064073,0.0740045766590389,1.14119674425372,3.83986580998456,0.907027462316547,0.154019038692384,0.189016018306636,0.203797912125538,0.12494332625761,0.0159680638722555,0.262295081967213,0.7390625,0.1875,3.6171875,3.4296875,0.247279169830423,"male"
0.212454834404889,0.047688481078583,0.207274939172749,0.186496350364963,0.262457420924574,0.0759610705596107,2.24551117286061,8.71673303645901,0.887871210842458,0.128064878028909,0.266204379562044,0.212454834404889,0.115509886550171,0.0262295081967213,0.271186440677966,0.8765625,0,6.2734375,6.2734375,0.150758186213464,"male"
0.207340114054332,0.0448352588179857,0.207290053603335,0.179440142942228,0.24447885646218,0.0650387135199524,1.30358686725819,4.08089824150594,0.91018184972867,0.15365930457931,0.195616438356164,0.207340114054332,0.128380606272661,0.0173160173160173,0.275862068965517,1.328857421875,0.1796875,6.9296875,6.75,0.200679510155317,"male"
0.20806301890715,0.0442385270329092,0.209226770630279,0.182846003898635,0.240883690708252,0.0580376868096166,1.32335509302221,4.40252986914229,0.909656817242343,0.148085829350778,0.225964912280702,0.20806301890715,0.119323808945518,0.0172786177105832,0.275862068965517,1.08713942307692,0.1796875,4.765625,4.5859375,0.287155025553663,"male"
0.207133385261004,0.04676095411141,0.199237187127533,0.180214541120381,0.253301549463647,0.0730870083432658,1.50530766274377,4.58294590385331,0.887846299963091,0.137208793822125,0.190560190703218,0.207133385261004,0.140134887325112,0.024024024024024,0.246153846153846,1.05989583333333,0.1875,6.296875,6.109375,0.218786328760753,"male"
0.174060974023551,0.0615977817696792,0.146774193548387,0.119882697947214,0.235043988269795,0.115161290322581,1.73625363740678,6.05693516337726,0.909107829292495,0.346508735100238,0.128093841642229,0.174060974023551,0.137568006229591,0.0229885057471264,0.246153846153846,0.660625,0.1015625,6.28125,6.1796875,0.090089594899137,"male"
0.162332208413512,0.0597664845972204,0.131058150619638,0.11023832221163,0.219142040038132,0.108903717826501,2.53574619470626,11.6914980304398,0.891784800384249,0.345443718644191,0.111306005719733,0.162332208413512,0.107764709992063,0.0250391236306729,0.153846153846154,0.115349264705882,0.09375,0.1875,0.09375,0.122222222222222,"male"
0.166689620517371,0.0582493576325838,0.150332103321033,0.111845018450184,0.222656826568266,0.110811808118081,3.59931216776664,20.7294775104933,0.884423402649434,0.313471232335509,0.11029520295203,0.166689620517371,0.136117306551449,0.103225806451613,0.275862068965517,0.5693359375,0.1015625,3.421875,3.3203125,0.155126050420168,"male"
0.170400689779702,0.0606396476668517,0.141033210332103,0.119594095940959,0.229889298892989,0.11029520295203,2.88648259734288,14.5435138305198,0.887992101728602,0.298879450712037,0.12450184501845,0.170400689779702,0.122515820318348,0.0625,0.172043010752688,0.655381944444444,0.1015625,6.7109375,6.609375,0.0354609929078014,"male"
0.171449302014572,0.0627697930461766,0.141947449768161,0.116197836166924,0.232828438948995,0.116630602782071,2.8060239086149,14.1597708651575,0.901252269941243,0.349200612653296,0.117928902627512,0.171449302014572,0.122445904541758,0.0166147455867082,0.275862068965517,0.352241847826087,0.09375,2.8515625,2.7578125,0.13314447592068,"male"
